"Name","Age","Sex","Class","Ticket","Fare","Fare rounded","2008 Dollars","Deck","Cabin","Job","Boat","Body","FamilyName","Title","GivenNames"
"TöRNQUIST, Mr William Henry","25","M","3rd Class","370160",NA,NA,NA,NA,NA,"Seaman","15",NA,"TöRNQUIST","Mr","William Henry"
"TOUMA, Master Georges Youssef (""George Thomas"")","8","M","3rd Class","2650","£15 4s 11d",15.3,459,NA,NA,NA,"C",NA,"TOUMA","Master","Georges Youssef (""George Thomas"")"
"TOUMA, Miss Maria Youssef (""Mary Thomas"")","9","F","3rd Class","2650","£15 4s 11d",15.3,459,NA,NA,NA,"C",NA,"TOUMA","Miss","Maria Youssef (""Mary Thomas"")"
"TOUMA, Mrs Hanna Youssef","27","F","3rd Class","2650","£15 4s 11d",15.3,459,NA,NA,NA,"C",NA,"TOUMA","Mrs","Hanna Youssef"
"TROUPIANSKY, Mr Moses Aaron","23","M","2nd Class","233639","£13",13,390,NA,NA,"Shop Assistant",NA,NA,"TROUPIANSKY","Mr","Moses Aaron"
"TROUT, Mrs Jessie L.","26","F","2nd Class","240929","£12 13s",12.5,375,NA,NA,NA,"9",NA,"TROUT","Mrs","Jessie L."
"TROUTT, Miss Edwina Celia ""Winnie""","27","F","2nd Class","34218","£10 10s",10,300,NA,NA,NA,"16",NA,"TROUTT","Miss","Edwina Celia ""Winnie"""
"TUCKER, Mr Gilbert Milligan jr","31","M","1st Class","2543","£28 10s 9d",28,840,"C","C53",NA,"7",NA,"TUCKER","Mr","Gilbert Milligan jr"
"TURCIN, Mr Stjepan","36","M","3rd Class","349247","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"TURCIN","Mr","Stjepan"
"TURJA, Miss Anna Sofia","18","F","3rd Class","4138","£9 16s 10d",9.75,292.5,NA,NA,NA,"15",NA,"TURJA","Miss","Anna Sofia"
"TURKULA, Mrs Hedwig","63","F","3rd Class","4134","£9 11s 9d",9.5,285,NA,NA,NA,"15",NA,"TURKULA","Mrs","Hedwig"
"TURPIN, Mr William John Robert","29","M","2nd Class","11668","£21",21,630,NA,NA,"Carpenter / Joiner",NA,NA,"TURPIN","Mr","William John Robert"
"TURPIN, Mrs Dorothy Ann","27","F","2nd Class","11668","£21",21,630,NA,NA,"Housewife",NA,NA,"TURPIN","Mrs","Dorothy Ann"
"URUCHURTU, Don. Manuel E.","40","M","1st Class","17601","£27 14s 5d",27.5,825,NA,NA,"Lawyer",NA,NA,"URUCHURTU","Don.","Manuel E."
"VAN BILLIARD, Master James William","10","M","3rd Class","851","£14 10s",14.5,435,NA,NA,NA,NA,NA,"VAN BILLIARD","Master","James William"
"VAN BILLIARD, Master Walter John","9","M","3rd Class","851","£14 10s",14.5,435,NA,NA,NA,NA,1,"VAN BILLIARD","Master","Walter John"
"VAN BILLIARD, Mr Austin Blyler","35","M","3rd Class","851","£14 10s",14.5,435,NA,NA,NA,NA,255,"VAN BILLIARD","Mr","Austin Blyler"
"VAN DE VELDE, Mr Johannes Josef","35","M","3rd Class","345780","£9 10s",9.5,285,NA,NA,"Farmer",NA,NA,"VAN DE VELDE","Mr","Johannes Josef"
"VAN DEN STEEN, Mr Leo Peter","28","M","3rd Class","345783","£9 10s",9.5,285,NA,NA,"Farmer",NA,NA,"VAN DEN STEEN","Mr","Leo Peter"
"VAN DER HOEF, Mr Wyckoff","61","M","1st Class","111240","£33 10s",33.5,1005,"B","B19","Businessman",NA,245,"VAN DER HOEF","Mr","Wyckoff"
"VAN IMPE, Miss Catharina","10","F","3rd Class","345773","£24 3s",24.2,726,NA,NA,NA,NA,NA,"VAN IMPE","Miss","Catharina"
"VAN IMPE, Mr Jean Baptiste","36","M","3rd Class","345773","£24 3s",24.2,726,NA,NA,"Farmer",NA,NA,"VAN IMPE","Mr","Jean Baptiste"
"VAN IMPE, Mrs Rosalie Paula","30","F","3rd Class","345773","£24 3s",24.2,726,NA,NA,NA,NA,NA,"VAN IMPE","Mrs","Rosalie Paula"
"VAN MELCKEBEKE, Mr Philemon","23","M","3rd Class","345777","£9 10s",9.5,285,NA,NA,"Farmer",NA,NA,"VAN MELCKEBEKE","Mr","Philemon"
"VANDERCRUYSSEN, Mr Victor","46","M","3rd Class","345765","£9",9,270,NA,NA,"Farmer",NA,NA,"VANDERCRUYSSEN","Mr","Victor"
"VANDERPLANCKE, Miss Augusta Maria","18","F","3rd Class","345764","£18",18,540,NA,NA,"Servant",NA,NA,"VANDERPLANCKE","Miss","Augusta Maria"
"VANDERPLANCKE, Mr Julius","31","M","3rd Class","345763","£18",18,540,NA,NA,"Farmer",NA,NA,"VANDERPLANCKE","Mr","Julius"
"VANDERPLANCKE, Mr Leo Edmondus","15","M","3rd Class","345763","£18",18,540,NA,NA,"Farm Labourer",NA,NA,"VANDERPLANCKE","Mr","Leo Edmondus"
"VANDERPLANCKE, Mrs Emelie Maria","31","F","3rd Class","345763","£18",18,540,NA,NA,NA,NA,NA,"VANDERPLANCKE","Mrs","Emelie Maria"
"VANDEWALLE, Mr Nestor Cyriel","28","M","3rd Class","345770","£9 10s",9.5,285,NA,NA,"Merchant",NA,NA,"VANDEWALLE","Mr","Nestor Cyriel"
"VARTANIAN, Mr David","22","M","3rd Class","2658","£7 4s 6d",7.25,217.5,NA,NA,NA,"13",NA,"VARTANIAN","Mr","David"
"VEAL, Mr James","40","M","2nd Class","28221","£13",13,390,NA,NA,NA,NA,NA,"VEAL","Mr","James"
"VENDEL, Mr Olof Edvin","20","M","3rd Class","350416","£7 17s 1d",8,240,NA,NA,"General Labourer",NA,NA,"VENDEL","Mr","Olof Edvin"
"VESTRöM, Miss Hulda Amanda Adolfina","14","F","3rd Class","350406","£7 17s 1d",8,240,NA,NA,"Servant",NA,NA,"VESTRöM","Miss","Hulda Amanda Adolfina"
"VOVK, Mr Janko","21","M","3rd Class","349252","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"VOVK","Mr","Janko"
"WAELENS, Mr Achille","22","M","3rd Class","345767","£9",9,270,NA,NA,"Farm Labourer",NA,140,"WAELENS","Mr","Achille"
"WALKER, Mr William Anderson","48","M","1st Class","36967","£34 5d",34.25,1027.5,"D","D46",NA,NA,NA,"WALKER","Mr","William Anderson"
"WALLCROFT, Miss Ellen ""Nellie""","36","F","2nd Class","13528","£21",21,630,NA,NA,NA,"14",NA,"WALLCROFT","Miss","Ellen ""Nellie"""
"WARD, Miss Annie Moore","38","F","1st Class","17755","£512 6s 7d",512.4,15372,NA,NA,"Personal Maid","3",NA,"WARD","Miss","Annie Moore"
"WARE, Mr Frederick","34","M","3rd Class","359309","£8 1s",8,240,NA,NA,"Motor Fitter",NA,NA,"WARE","Mr","Frederick"
"WARE, Mr John James","45","M","2nd Class","31352","£21",21,630,NA,NA,NA,NA,NA,"WARE","Mr","John James"
"WARE, Mr William Jeffery","23","M","2nd Class","28666","£10 10s",10,300,NA,NA,NA,NA,NA,"WARE","Mr","William Jeffery"
"WARE, Mrs Florence Louise","31","F","2nd Class","31352","£21",21,630,NA,NA,NA,"10",NA,"WARE","Mrs","Florence Louise"
"WARREN, Mr Charles William","30","M","3rd Class","49867","£7 11s",7.5,225,NA,NA,"Bricklayer",NA,NA,"WARREN","Mr","Charles William"
"WARREN, Mr Frank Manley","63","M","1st Class","110813","£75 5s",75.25,2257.5,"D","D37",NA,NA,NA,"WARREN","Mr","Frank Manley"
"WARREN, Mrs Anna Sophia","60","F","1st Class","110813","£75 5s",75.25,2257.5,"D","D37",NA,"5",NA,"WARREN","Mrs","Anna Sophia"
"WATSON, Mr Ennis Hastings","15","M","2nd Class","239856",NA,NA,NA,NA,NA,"Apprentice Electrician",NA,NA,"WATSON","Mr","Ennis Hastings"
"WATT, Miss Robertha Josephine ""Bertha""","12","F","2nd Class","33595","£15 15s",15.75,472.5,NA,NA,NA,"9",NA,"WATT","Miss","Robertha Josephine ""Bertha"""
"WATT, Mrs Elizabeth ""Bessie"" Inglis","40","F","2nd Class","33595","£15 15s",15.75,472.5,NA,NA,NA,"9",NA,"WATT","Mrs","Elizabeth ""Bessie"" Inglis"
"WAZLI, Mr Yousif Ahmed","25","M","3rd Class","2647","£7 4s 6d",7.25,217.5,NA,NA,"Farmer",NA,NA,"WAZLI","Mr","Yousif Ahmed"
"WEBBER, Miss Susan","37","F","2nd Class","27267","£13",13,390,NA,NA,NA,"12",NA,"WEBBER","Miss","Susan"
"WEBBER, Mr James","66","M","3rd Class","3101316","£8 1s",8,240,NA,NA,"Miner",NA,NA,"WEBBER","Mr","James"
"WEIR, Colonel John","59","M","1st Class","113800","£26 11s",26.5,795,NA,NA,"Military",NA,NA,"WEIR","Colonel","John"
"WEISZ, Mr Leopold","28","M","2nd Class","228414","£26",26,780,NA,NA,NA,NA,293,"WEISZ","Mr","Leopold"
"WEISZ, Mrs Mathilde Françoise","37","F","2nd Class","228414","£26",26,780,NA,NA,NA,"10",NA,"WEISZ","Mrs","Mathilde Françoise"
"WELLS, Master Ralph Lester","2","M","2nd Class","29103","£23",23,690,NA,NA,NA,"14",NA,"WELLS","Master","Ralph Lester"
"WELLS, Miss Joan","4","F","2nd Class","29103","£23",23,690,NA,NA,NA,"14",NA,"WELLS","Miss","Joan"
"WELLS, Mrs ""Addie"" Dart","29","F","2nd Class","29103","£23",23,690,NA,NA,NA,"14",NA,"WELLS","Mrs","""Addie"" Dart"
"WENNERSTRöM, Mr August","27","M","3rd Class","350043","£7 15s 11d",7.15,214.5,NA,NA,NA,"A",NA,"WENNERSTRöM","Mr","August"
"WEST, Miss Barbara Joyce","10m","F","2nd Class","34651","£27 15s",27.7,831,NA,NA,NA,"10",NA,"WEST","Miss","Barbara Joyce"
"WEST, Miss Constance Mirium","4","F","2nd Class","34651","£27 15s",27.7,831,NA,NA,NA,"10",NA,"WEST","Miss","Constance Mirium"
"WEST, Mr Edwy Arthur","36","M","2nd Class","34651","£27 15s",27.7,831,NA,NA,NA,NA,NA,"WEST","Mr","Edwy Arthur"
"WEST, Mrs Ada Mary","33","F","2nd Class","34651","£27 15s",27.7,831,NA,NA,NA,"10",NA,"WEST","Mrs","Ada Mary"
"WHEADON, Mr Edward H.","66","M","2nd Class","24579","£10 10s",10,300,NA,NA,"Farmer",NA,NA,"WHEADON","Mr","Edward H."
"WHEELER, Mr Edwin Charles ""Fred""","24","M","2nd Class","2159","£12 17s 6d",12.75,382.5,NA,NA,"Servant",NA,NA,"WHEELER","Mr","Edwin Charles ""Fred"""
"WHITE, Mr Percival Wayland","54","M","1st Class","35281","£77 5s 9d",77.25,2317.5,"D","D26","Manufacturer",NA,NA,"WHITE","Mr","Percival Wayland"
"WHITE, Mr Richard Frasar","21","M","1st Class","35281","£77 5s 9d",77.25,2317.5,"D","D26",NA,NA,169,"WHITE","Mr","Richard Frasar"
"WHITE, Mrs Ella","55","F","1st Class","17760","£135 12s 8d",135.6,4068,"C","C32",NA,"8",NA,"WHITE","Mrs","Ella"
"WICK, Miss Mary Natalie","31","F","1st Class","36928","£164 17s 4d",165,4950,NA,NA,NA,"8",NA,"WICK","Miss","Mary Natalie"
"WICK, Mr George Dennick","57","M","1st Class","36928","£164 17s 4d",165,4950,NA,NA,NA,NA,NA,"WICK","Mr","George Dennick"
"WICK, Mrs Mary","45","F","1st Class","36928","£164 17s 4d",165,4950,NA,NA,NA,"8",NA,"WICK","Mrs","Mary"
"WIDEGREN, Mr Carl / Charles Peter","51","M","3rd Class","347064","£7 15s",7.75,232.5,NA,NA,"General Labourer",NA,NA,"WIDEGREN","Mr","Carl / Charles Peter"
"WIDENER, Mr George Dunton","50","M","1st Class","113503","£211 10s",211.5,6345,"C","C80","Banker",NA,NA,"WIDENER","Mr","George Dunton"
"WIDENER, Mr Harry Elkins","27","M","1st Class","113503","£211 10s",211.5,6345,NA,NA,"Bibliophile",NA,NA,"WIDENER","Mr","Harry Elkins"
"WIDENER, Mrs Eleanor","50","F","1st Class","113503","£211 10s",211.5,6345,"C","C82",NA,"4",NA,"WIDENER","Mrs","Eleanor"
"WIKLUND, Mr Jakob Alfred","18","M","3rd Class","3101267","£6 9s 11d",6.5,195,NA,NA,"General Labourer",NA,314,"WIKLUND","Mr","Jakob Alfred"
"WIKLUND, Mr Karl Johan","21","M","3rd Class","3101266","£6 9s 11d",6.5,195,NA,NA,"General Labourer",NA,NA,"WIKLUND","Mr","Karl Johan"
"WILHELMS, Mr Charles","32","M","2nd Class","244270","£13",13,390,NA,NA,NA,"9",NA,"WILHELMS","Mr","Charles"
"WILKES, Mrs Ellen","47","F","3rd Class","363272","£7",7,210,NA,NA,NA,"16",NA,"WILKES","Mrs","Ellen"
"WILKINSON, Mrs Elizabeth Anne","35","F","2nd Class","2926","£26",26,780,NA,NA,NA,"16",NA,"WILKINSON","Mrs","Elizabeth Anne"
"WILLARD, Miss Constance","21","F","1st Class","113795","£26 11s",26.5,795,NA,NA,NA,"8",NA,"WILLARD","Miss","Constance"
"WILLER, Mr Aaron","37","M","3rd Class","3410","£8 14s 3d",8.75,262.5,NA,NA,NA,NA,NA,"WILLER","Mr","Aaron"
"WILLEY, Mr Edward","18","M","3rd Class","751","£7 11s",7.5,225,NA,NA,"Farm Labourer",NA,NA,"WILLEY","Mr","Edward"
"WILLIAMS, Mr Charles Duane","51","M","1st Class","17597","£61 7s 7d",61.4,1842,NA,NA,"Lawyer",NA,NA,"WILLIAMS","Mr","Charles Duane"
"WILLIAMS, Mr Charles Eugene","23","M","2nd Class","244373","£13",13,390,NA,NA,"Sportsman","14",NA,"WILLIAMS","Mr","Charles Eugene"
"WILLIAMS, Mr Howard Hugh ""Harry""","28","M","3rd Class","2466","£8 1s",8,240,NA,NA,"Carman",NA,NA,"WILLIAMS","Mr","Howard Hugh ""Harry"""
"WILLIAMS, Mr Leslie","28","M","3rd Class","54636","£16 2s",16.75,502.5,NA,NA,"Pugilist",NA,14,"WILLIAMS","Mr","Leslie"
"WILLIAMS, Mr Richard Norris II","21","M","1st Class","17597","£61 7s 7d",61.4,1842,NA,NA,"Sportsman","A",NA,"WILLIAMS","Mr","Richard Norris II"
"WILSON, Miss Helen Alice","31","F","1st Class","16966","£134 10s",134.5,4035,NA,NA,"Personal Maid","3",NA,"WILSON","Miss","Helen Alice"
"WINDELøV, Mr Einar","21","M","3rd Class","3101317","£7 5s",7.25,217.5,NA,NA,"Dairy Worker",NA,NA,"WINDELøV","Mr","Einar"
"WIRZ, Mr Albert","27","M","3rd Class","315154","£8 13s 3d",8.75,262.5,NA,NA,"Farmer",NA,131,"WIRZ","Mr","Albert"
"WISEMAN, Mr Phillippe","54","M","3rd Class","34244","£7 5s",7.25,217.5,NA,NA,"Merchant",NA,NA,"WISEMAN","Mr","Phillippe"
"WITTEVRONGEL, Mr Camilius Aloysius","36","M","3rd Class","345771","£9 10s",9.5,285,NA,NA,"Farmer",NA,NA,"WITTEVRONGEL","Mr","Camilius Aloysius"
"WOODWARD, Mr John Wesley","32","M","2nd Class","250654",NA,NA,NA,NA,NA,"Musician",NA,NA,"WOODWARD","Mr","John Wesley"
"WOOLNER, Mr Hugh","45","M","1st Class","19947","£35 10s",35.5,1065,"C","C52","Businessman","D",NA,"WOOLNER","Mr","Hugh"
"WRIGHT, Miss Marion","26","F","2nd Class","220844","£13 10s",13.5,405,NA,NA,NA,"9",NA,"WRIGHT","Miss","Marion"
"WRIGHT, Mr George","62","M","1st Class","113807","£26 11s",26.5,795,NA,NA,"Businessman",NA,NA,"WRIGHT","Mr","George"
"YASBECK, Mr Antoni","27","M","3rd Class","2659","£14 9s 1d",14.5,435,NA,NA,"General Labourer","C",NA,"YASBECK","Mr","Antoni"
"YAZBECK, Mrs Selini ""Celiney""","15","F","3rd Class","2659","£14 9s 1d",14.5,435,NA,NA,NA,NA,NA,"YAZBECK","Mrs","Selini ""Celiney"""
"YOUNG, Miss Marie Grice","36","F","1st Class","17760","£135 12s 8d",135.6,4068,"C","C32",NA,"8",NA,"YOUNG","Miss","Marie Grice"
"YOUSSEFF (ABI SAAB), Mr Gerios","45","M","3rd Class","2628","£7 4s 6d",7.25,217.5,NA,NA,"Shoemaker",NA,312,"YOUSSEFF (ABI SAAB)","Mr","Gerios"
"YOUSSIFF (SAM'AAN), Mr Gerios","28","M","3rd Class","2685","£7 4s 7d",7.25,217.5,NA,NA,NA,NA,NA,"YOUSSIFF (SAM'AAN)","Mr","Gerios"
"YVOIS, Miss Henriette","24","F","2nd Class","248747","£13",13,390,NA,NA,NA,NA,NA,"YVOIS","Miss","Henriette"
"ZAKARIAN, Mr Mapriededer","22","M","3rd Class","2656","£7 4s 6d",7.25,217.5,NA,NA,NA,NA,304,"ZAKARIAN","Mr","Mapriededer"
"ZAKARIAN, Mr Ortin","27","M","3rd Class","2670","£7 4s 6d",7.25,217.5,NA,NA,"General Labourer",NA,NA,"ZAKARIAN","Mr","Ortin"
"ZIMMERMANN, Mr Leo","29","M","3rd Class","315082","£7 17s 6d",8,240,NA,NA,"Farmer",NA,NA,"ZIMMERMANN","Mr","Leo"
